PMS_ID,EDIT_MSG,MSG_TXT
14169013,"FFR/6
006-46628944MEXLAX/T10K100.0MC1.0/TEST908
/XPS
XX2801/30JUL/MEXACA/NN
DL1082/30JUL/ACADXB/HK
UA3303/31JUL/DXBORD/NN
REF/DXBFMUA
SHP
/AGENCIA BEE SA DE CV
/CIRCONIO  NUMERO   45
/MEX/   
/MX/9830/TE/5527372103
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/34567890/3456789/0000/AGT
/LAJUK
/HEL
SRI/PRD-EQUATION
","FFR/6
006-46628944MEXLAX/T10K100.0MC1.0/TEST908
/XPS
XX2801/30JUL/MEXACA/NN
DL1082/30JUL/ACADXB/HK
UA3303/31JUL/DXBORD/NN
REF/DXBFMUA
SHP
/AGENCIA BEE SA DE CV
/CIRCONIO  NUMERO   45
/MEX/   
/MX/9830/TE/5527372103
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/34567890/3456789/0000/AGT
/LAJUK
/HEL
SRI/PRD-EQUATION
"
14174089,"FFR/6
006-57628944MEXLAX/T10K100.0MC1.0/TEST908
/XPS
XX2801/02AUG/MEXACA/NN
DL1082/02AUG/ACADXB/HK
UA3303/03AUG/DXBORD/NN
REF/DXBFMUA
SHP
/AGENCIA BEE SA DE CV
/CIRCONIO  NUMERO   45
/MEX
/MX/9830/TE/5527372103
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/34567890/3456789/0000/AGT
/LAJUK
/HEL
SRI/PRD-EQUATION
","FFR/6
006-57628944MEXLAX/T10K100.0MC1.0/TEST908
/XPS
XX2801/02AUG/MEXACA/NN
DL1082/02AUG/ACADXB/HK
UA3303/03AUG/DXBORD/NN
REF/DXBFMUA
SHP
/AGENCIA BEE SA DE CV
/CIRCONIO  NUMERO   45
/MEX/
/MX/9830/TE/5527372103
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/34567890/3456789/0000/AGT
/LAJUK
/HEL
SRI/PRD-EQUATION
"
14200099,"FFR/6
888-02104200DXBBOM/T11K123MC0.9/COMPUTER PRODUC
XX3434/21AUG/DXBBOM/SS
REF/DXBFMFZ
DIM/K78.2727/CMT49-39-32/7
/K11.1818/CMT60-60-80/1
/K22.3636/CMT59-50-29/2
/K11.1818/CMT29-26-15/1
PID/A
SHP
/SAYED MOHSIN GENERAL TRADING CO LLC
/CO FLYING CARPET EXPRESS DUBAI
/DUBAI
/AE//TE/0097142822268
CNE
/SHIRKAT TOULIDI MASHROBAT GHAIR AL
/COHLI WA AAB MINERAL SADAT KABUL
/KABUL
/AF//TE/0093799630277
CUS//1122334/4550/AGT
/FLYING CARPET EXPRESS
/UAE
","FFR/6
888-02104200DXBBOM/T11K123MC0.9/COMPUTER PRODUC
XX3434/21AUG/DXBBOM/SS
REF/DXBFMFZ
DIM/K78.2727/CMT49-39-32/7
/K11.1818/CMT60-60-80/1
/K22.3636/CMT59-50-29/2
/K11.1818/CMT29-26-15/1
PID/A
SHP
/SAYED MOHSIN GENERAL TRADING CO LLC
/CO FLYING CARPET EXPRESS DUBAI
/DUBAI
/AE//TE/0097142822268
CNE
/SHIRKAT TOULIDI MASHROBAT GHAIR AL
/COHLI WA AAB MINERAL SADAT KABUL
/KABUL
/AF//TE/0093799630277
CUS//11223344550//AGT
/FLYING CARPET EXPRESS
/UAE
"
14163970,"FFR/6
006-02181977MEXDXB/T1K10.0MC1.00/GENERAL
/XPS
XX2510/25JUL/MEXDXB/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/PRD-EQUATION","FFR/6
006-02181977MEXDXB/T1K10.0MC1.00/GENERAL
/XPS
XX2510/25JUL/MEXDXB/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/PRD-EQUATION"
14163965,"FFR/6
888-02181966MEXDXB/T1K10.0MC1.00/GENERAL
/XPS
XX2510/25JUL/MEXDXB/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/PRD-EQUATION","FFR/6
888-02181966MEXDXB/T1K10.0MC1.00/GENERAL
/XPS
XX2510/25JUL/MEXDXB/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/PRD-EQUATION"
14220459,"FFR/6
888-02105880DXBDOH/T10K100.0MC0.01/TOYS
XX9099/08SEP/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-02105880DXBDOH/T10K100.0MC0.01/TOYS
XX9099/08SEP/DXBDOH/SS
REF/DXBFMUA
"
14243137,"FFR/6
888-02204716DXBBOM/P10K100.0MC1.0T10/123456789012345
XX9488/02OCT/DXBBOM/SS
EK1234/03OCT/DXBBOM/NN
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/LAKSHMI
/MALAD
/BOM/   
/IN/   
CUS/99999991234/9999999/1234/AGT
/FYROSEMOHAMED
/TESTPLACE
SRI/267707
","FFR/6
888-02204716DXBBOM/P10K100.0MC1.0T10/12345678901234567890
XX9488/02OCT/DXBBOM/SS
EK1234/03OCT/DXBBOM/NN
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/LAKSHMI
/MALAD
/BOM/   
/IN/   
CUS/99999991234/9999999/1234/AGT
/FYROSEMOHAMED
/TESTPLACE
SRI/267707
"
14297338,"FFR/6
888-02205534DXBDEL/P10K100.0MC1.0T10/123456789012345
XX9488/26NOV/DXBBOM/XX
XX9101/27NOV/BOMDEL/XX
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/99999991234/9999999/1234/AGT
/FYROSEMOHAMED
/TESTPLACE
SRI/267707
","FFR/6
888-02205534DXBDEL/P10K100.0MC1.0T10/123456789012345
XX9488/26NOV/DXBBOM/XX
XX9101/27NOV/BOMDEL/XX
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/LAKSHMI
/MALAD
/BOM/
/IN/
CUS/99999991234/9999999/1234/AGT
/FYROSEMOHAMED
/TESTPLACE
SRI/267707
"
14298850,"FFR/6
888-02205545DXBDEL/P10K100.0MC1.0T10/123456789012345
XX9488/26NOV/DXBBOM/CA
XX9101/27NOV/BOMDEL/KK
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/99999991234/9999999/1234/AGT
/FYROSEMOHAMED
/TESTPLAC
","FFR/6
888-02205545DXBDEL/P10K100.0MC1.0T10/123456789012345
XX9488/26NOV/DXBBOM/CA
XX9101/27NOV/BOMDEL/KK
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/LAKSHMI
/MALAD
/BOM/
/IN/
CUS/99999991234/9999999/1234/AGT
/FYROSEMOHAMED
/TESTPLAC
"
14337186,"FFR/6
888-02322740HELNRT/T10K100.0MC1.0/TOYS
XX2232/10JAN/HELNRT/NN
REF/HELFMXX
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322740HELNRT/T10K100.0MC1.0/TOYS
XX2232/10JAN/HELNRT/NN
REF/HELFMXX
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337206,"FFR/6
888-02277575HELNRT/T10K100.0MC1.0/TOYS
XX2232/11JAN/HELNRT/NN
REF/HELFMXX
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02277575HELNRT/T10K100.0MC1.0/TOYS
XX2232/11JAN/HELNRT/NN
REF/HELFMXX
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337261,"FFR/6
888-02322751HELNRT/T20K200.0MC2.0/TOYS
XX2232/11JAN/HELNRT/NN
REF/HELFMXX
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322751HELNRT/T20K200.0MC2.0/TOYS
XX2232/11JAN/HELNRT/NN
REF/HELFMXX
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337396,"FFR/6
888-02322762HELNRT/T10K100.0MC1.0/TOYS
XX9635/10JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322762HELNRT/T10K100.0MC1.0/TOYS
XX9635/10JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337485,"FFR/6
888-02322762HELNRT/T10K100.0MC1.0/TOYS
XX9635/10JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/8406
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322762HELNRT/T10K100.0MC1.0/TOYS
XX9635/10JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/8406
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337547,"FFR/6
888-02322773HELNRT/T7K70.0MC2.0/DESC
JL0412/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322773HELNRT/T7K70.0MC2.0/DESC
JL0412/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337555,"FFR/6
888-02322795HELNRT/T15K150.0MC1.5/DESC
JL0412/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322795HELNRT/T15K150.0MC1.5/DESC
JL0412/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337578,"FFR/6
888-02322806HELNRT/T15K150.0MC1.5/DESC
JL0412/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322806HELNRT/T15K150.0MC1.5/DESC
JL0412/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337604,"FFR/6
888-02322806HELNRT/T13K130.0MC1.3/DESC
XX9635/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/8406
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322806HELNRT/T13K130.0MC1.3/DESC
XX9635/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/8406
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337609,"FFR/6
888-02322806HELNRT/T13K130.0MC1.3/TOYS
XX9635/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/8406
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322806HELNRT/T13K130.0MC1.3/TOYS
XX9635/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/8406
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337672,"FFR/6
888-02322821HELNRT/T12K120.0MC1.0/TOYS
XX9635/12JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322821HELNRT/T12K120.0MC1.0/TOYS
XX9635/12JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14337679,"FFR/6
888-02110500DXBBOM/T10K100MC1.0/TOYS
XX2621/10JAN/DXBBOM/SS
REF/RAHULAEDXB
","FFR/6

888-02110500DXBBOM/T10K100MC1.0/TOYS

XX2621/10JAN/DXBBOM/SS

REF/RAHULAEDXB
"
14337685,"FFR/6
888-02322821HELNRT/T12K120.0MC1.0/TOYS
XX9635/10JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322821HELNRT/T12K120.0MC1.0/TOYS
XX9635/10JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14338256,"FFR/6
888-02322876HELNRT/T12K120.0MC1.0/TOYS
/PER
XX4001/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02322876HELNRT/T12K120.0MC1.0/TOYS
/PER
XX4001/11JAN/HELNRT/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14338419,"FFR/6
888-02110566HELDXB/T10K100MC1.00/TOYS
XX2621/11JAN/HELDXB/SS
REF/RAHULAEDXB
PID/A/Q/1499
SRI/275256
","FFR/6
888-02110566HELDXB/T10K100MC1.00/TOYS
XX2621/11JAN/HELDXB/SS
PID/A/Q/1499
REF/RAHULAEDXB
"
14345863,"FFR/6
888-02207181DXBSIN/T12K120.0MC1.0/TOYS
XX8832/17JAN/DXBCOK/SS
QF8832/17JAN/COKSIN/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
","FFR/6
888-02207181DXBSIN/T12K120.0MC1.0/TOYS
XX88332/17JAN/DXBCOK/SS
QF88332/17JAN/COKSIN/NN
REF/HELFMXX
PID/A/Q/9203
SHP
/XYZGROUP NAME
/THE WALK JUMEIRAH
/DUBAI/AE
/AE/987654654
CNE
/CONS1
/BOM1
/BOM/   
/IN/   
CUS/99887766555///AGT
/JNS
/TESTPLACE
SRI/275256
"
14348105,"FFR/6
888-02324232HELNRT/T10K50MC1.50/TOYS
/AOG
XX2621/11JAN/HELNRT/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
CUS//0012313//AGT
/MATEEN EXPRESS
/DUBAI
","FFR/6
888- 02324232HELNRT/T10K50MC1.50/TOYS
/AOG
XX2621/11JAN/HELNRT/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
CUS//12313//AGT
/MATEEN EXPRESS
/DUBAI

"
14348069,"FFR/6
888-02291052DXBHEL/T121K11.0MC1.0/TOYS
/AOG
XX3344L/18JAN/DXBHEL/KK
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
CUS/34567890///AGT
/LAJUK
/HEL
","FFR/6
888-02291052DXBHEL/T121K11.0MC1.0/TOYS
/AOG
XX3344L/18JAN/DXBHEL/KK
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
/MATEEN EXPRESS
/DUBAI
"
14360192,"FFR/6
125-10509682HELNRT/T10K50MC1.50/TOYS
XX0030K/26JAN/HELNRT/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
","FFR/6
125-10509682HELNRT/T10K50MC1.50/TOYS
XX0030K/26JAN/HELNRT/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
/MATEEN EXPRESS
/DUBAI

"
14366290,"FFR/6
888-02327802DXBNRT/T10K50MC1.50/TOYS
XX9633/30JAN/DXBNRT/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
","FFR/6
888-02327802DXBNRT/T10K50MC1.50/TOYS
XX9633/30JAN/DXBNRT/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
/MATEEN EXPRESS
/DUBAI

"
14367110,"FFR/6
125-12312506HELCDG/T10K9.0MC1.0/WOODEN
XX1573/31JAN/HELCDG/SS
REF/DXBFMUA
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/ 
CUS/34567890/3456789/0000/AGT
/LAJUK
/HEL
SRI/276494
","FFR/6
125-12312506HELCDG/T10K9.0MC1.0/WOODEN
XX1573/31JAN/HELCDG/SS
REF/DXBFMUA
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/
"
14367116,"FFR/6
125-12312506HELCDG/T10K9.0MC1.0/WOODEN
XX1573/31JAN/HELCDG/SS
REF/DXBFMUA
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/   
CUS/00012340/0001234//AGT
/LAJUK
/HEL
SRI/276494
","FFR/6
125-12312506HELCDG/T10K9.0MC1.0/WOODEN
XX1573/31JAN/HELCDG/SS
REF/DXBFMUA
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/   
CUS/00012340/00012340//AGT
/LAJUK
/HEL
SRI/276494
"
14380675,"FFR/6
888-02211193DXBBOM/T10K10.0MC4.0/TOYS
XX0933/07JAN/DXBBOM/SS
ULD/1/AKE66633XX-M/K10
REF/DXBFMUA
PID/A/Q/9203
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/   
CUS/00012340003/0001234/0003/AGT
/LAJUK
/HEL
SRI/276494
","FFR/6
888-02211193DXBBOM/T10K10.0MC4.0/TOYS
XX0933/07JAN/DXBBOM/SS
ULD/1/AKE66633XX-LD3/K10
REF/DXBFMUA
PID/A/Q/9203
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/   
CUS/00012340003/0001234/0003/AGT
/LAJUK
/HEL
SRI/276494
"
14384889,"FFR/6
888-02211974DXBDAC/T10K100.0MC1.0/WOODEN
XX7280/09FEB/DXBDAC/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/43435345345/4343534/5345/AGT
/NEHATIWARI
/DXB
SRI/280270
","FFR/6
888-02211974DXBDAC/T10K100.0MC1.0/WOODEN
XX7280/09FEB/DXBDAC/SS
REF/DXBFMUA
SHP/34567890
/LAJUK
/STR1
/HEL/   
/FI/
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016   
CUS/00012340/0001234//AGT
/LAJUK
/HEL
SRI/276494
"
14390840,"FFR/6
125-12314234HELFRA/T10K100.0MC1.0/WOODEN
XX4466/13FEB/HELFRA/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/00012340003/0001234/0003/AGT
/NEHATIWARI
/DXB
SRI/280270
","FFR/6
125-123142344HELFRA/T10K100.0MC1.0/WOODEN
XX4466/13FEB/HELFRA/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/00012340003/0001234/0003/AGT
/NEHATIWARI
/DXB
SRI/280270
"
14410451,"FFR/6
125-02117345HELFRA/T12K100.0MC1.0/WOODEN
XX4466/25FEB/HELFRA/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/00012340003/0001234/0003/AGT
/NEHATIWARI
/DXB
SRI/280270
","FFR/6
125-02117345HELFRA/T12K100.0MC1.0/WOODEN
XX4466/25FEB/HELFRA/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/00012340003/0001234/0003/AGT
/NEHATIWARI
/DXB
SRI/280270
"
14415437,"FFR/6
888-02293292HELNRT/T52K52.0MC1.0/WOODEN
XX7796A/13MAR/HELNRT/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/90807909/9080790/7909/AGT
/LAJUKFIHEL
/HEL
SRI/280270
","FFR/6
888-02293292HELNRT/T52K52.0MC1.0/WOODEN
XX7796A/13MAR/HELNRT/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/90807909/9080790/7909/AGT
/LAJUKFIHEL
/HEL
SRI/280270
"
14459732,"FFR/6
888-02160351BOMBLR/T10K100MC1.00/NUTS
XX9908/30MAR/DXBBOM/SS
REF/PRADEAEDXB
PID/A/Q/0020
SHP
/DHLDXAEDXB
/...
/DUBAI/   
/AE/   
SRI/275256
","FFR/6
888-02160351DXBBOM/T10K100MC1.00/NUTS
XX8899/30MAR/DXBBOM/SS
REF/PRADEAEDXB
SHP
/DHLDXAEDXB
/...
/DUBAI/   
/AE/   
PID/A/Q/0020
SRI/275256
"
14459745,"FFR/6
888-02160351DXBBOM/T10K100MC1.00/NUTS
XX8899/30MAR/DXBBOM/SS
REF/PRADEAEDXB
PID/A/Q/0020
SHP
/DHLDXAEDXB
/...
/DUBAI/   
/AE/   
SRI/275256
","FFR/6
888-02160351DXBBOM/T10K100MC1.00/NUTS
XX8899/30MAR/DXBBOM/SS
REF/PRADEAEDXB
SHP
/DHLDXAEDXB
/...
/DUBAI/   
/AE/   
PID/A/Q/0020
SRI/275256
"
14560543,"FFR/6
888-02172623DXBBOM/T1K68.0MC1.00/TOYS
XX0933/27MAY/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SRI/236966
","FFR/6
888-02172623DXBBOM/T1K68.0MC1.00/TOYS
XX0933/27MAY/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SRI/236966
"
14590214,"FFR/6
888-02120860DXBBOM/T10K100.0MC1.0/WOODEN
XX5551/31MAY/DXBBOM/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/  
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/87654321987/8765432/1987/AGT
/RAHULAEDXB
/DXB
SRI/280270
","FFR/6
888-02120860DXBBOM/T10K100.0MC1.0/WOODEN
XX5551/31MAY/DXBBOM/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/87654321987/8765432/1987/AGT
/RAHULAEDXB
/DXB
SRI/280270
"
